,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
1083,55125,46.0546733,-89.517192,Vilas,Wisconsin,"Vilas, Wisconsin",1942,1976,2031,2069,2102,2159,2205,2213,2255,2318,2370,2420,2429,2529
1084,55089,43.3835223,-87.94625,Ozaukee,Wisconsin,"Ozaukee, Wisconsin",9823,9947,10268,10750,12008,12601,12702,12703,12931,13045,13349,2564,2595,2608
1085,55117,43.7209968,-87.945793,Sheboygan,Wisconsin,"Sheboygan, Wisconsin",14252,14588,14814,15080,15248,15588,15774,15914,16163,16371,16612,2670,2697,2705
1086,55131,43.3686366,-88.229747,Washington,Wisconsin,"Washington, Wisconsin",12754,13078,13516,14026,15701,16482,16634,16637,16889,17043,17428,2643,2673,2676
1087,55007,46.5286877,-91.197167,Bayfield,Wisconsin,"Bayfield, Wisconsin",1738,1759,1770,1780,1786,1802,1819,1826,1844,1853,1862,2790,2805,2814
1088,55097,44.4755871,-89.50153,Portage,Wisconsin,"Portage, Wisconsin",8247,8322,8428,8545,8643,8779,8792,8816,8969,8979,9194,2901,2928,2957
1089,55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,"Fond du Lac, Wisconsin",13800,13908,14092,14211,14361,14563,14580,14799,14937,15104,15271,3394,3419,3421
1090,55061,44.5172746,-87.614684,Kewaunee,Wisconsin,"Kewaunee, Wisconsin",2312,2367,2398,2438,2460,2515,2515,2515,2572,2598,2647,3417,3461,3489
1091,55067,45.2627162,-89.074836,Langlade,Wisconsin,"Langlade, Wisconsin",1903,1932,1960,1986,2025,2055,2140,2142,2190,2221,2242,3672,3726,3769
1092,55105,42.6715162,-89.071479,Rock,Wisconsin,"Rock, Wisconsin",23402,23644,23826,24186,24389,24653,24898,25181,25376,25609,25877,3865,3909,3947
1093,55023,43.2387032,-90.930737,Crawford,Wisconsin,"Crawford, Wisconsin",3129,3149,3197,3213,3231,3255,3297,3314,3331,3358,3382,4014,4048,4101
1094,55035,44.726614,-91.286092,Eau Claire,Wisconsin,"Eau Claire, Wisconsin",13442,13511,13670,13889,13983,14213,14234,14340,14542,14638,14730,4536,4578,4581
1095,55083,45.0271535,-88.268075,Oconto,Wisconsin,"Oconto, Wisconsin",5396,5531,5587,5653,5693,5795,5800,5801,5884,6035,6125,4750,4932,5010
1096,55041,45.6667802,-88.770849,Forest,Wisconsin,"Forest, Wisconsin",880,916,927,944,958,965,964,964,1004,1014,1022,4965,5024,5125
1097,55113,45.8793191,-91.145049,Sawyer,Wisconsin,"Sawyer, Wisconsin",2362,2396,2426,2475,2514,2568,2606,2635,2670,2711,2753,4924,5021,5094
1098,55121,44.3036028,-91.358936,Trempealeau,Wisconsin,"Trempealeau, Wisconsin",4755,4789,4838,4876,5000,5039,5068,5089,5121,5169,5216,5239,5278,5314
1099,55095,45.4613035,-92.441829,Polk,Wisconsin,"Polk, Wisconsin",5320,5373,5513,5573,5639,5704,5789,5818,5913,5995,6068,5127,5150,5152
1100,55045,42.6794956,-89.602433,Green,Wisconsin,"Green, Wisconsin",4400,4433,4475,4516,4545,4619,4648,4691,4727,4784,4865,5362,5461,5473
1101,55087,44.4157889,-88.46565,Outagamie,Wisconsin,"Outagamie, Wisconsin",23470,23811,24144,24515,24734,25109,25144,25319,25929,26333,26653,5427,5422,5476
1102,55001,43.9697465,-89.767828,Adams,Wisconsin,"Adams, Wisconsin",2287,2301,2336,2370,2411,2447,2495,2526,2541,2577,2617,5755,5805,5861
1103,55119,45.2117925,-90.500441,Taylor,Wisconsin,"Taylor, Wisconsin",1638,1646,1667,1687,1710,1736,1755,1784,1800,1829,1853,6235,6283,6294
1104,55073,44.8979253,-89.758634,Marathon,Wisconsin,"Marathon, Wisconsin",11255,11538,11770,12015,12157,12315,12445,12676,12897,13212,13511,6205,6374,6419
1105,55037,45.8496354,-88.398041,Florence,Wisconsin,"Florence, Wisconsin",537,542,547,555,569,609,613,616,622,622,627,6138,6225,6403
1106,55005,45.423727,-91.848336,Barron,Wisconsin,"Barron, Wisconsin",4963,5184,5434,5657,5750,5998,6093,6114,6181,6193,6212,6311,6400,6257
1107,55051,46.2630234,-90.24295,Iron,Wisconsin,"Iron, Wisconsin",926,976,989,1002,1016,1035,1043,1056,1152,1230,1240,6253,6329,6357
1108,55081,43.9464122,-90.618819,Monroe,Wisconsin,"Monroe, Wisconsin",6636,6642,6748,6835,6945,7021,7225,7284,7303,7381,7461,6516,6593,6654
1109,55101,42.7475312,-88.059413,Racine,Wisconsin,"Racine, Wisconsin",41696,42420,43346,43919,44339,45153,45285,45290,46296,47144,48022,7556,7635,7712
1110,55115,44.7890225,-88.764439,Shawano,Wisconsin,"Shawano, Wisconsin",5694,5758,5858,5935,6010,6096,6143,6177,6256,6366,6436,7515,7559,7602
1111,55027,43.4157666,-88.709282,Dodge,Wisconsin,"Dodge, Wisconsin",15031,15120,15254,15427,15582,15754,15973,16135,16458,16646,16818,8380,8423,8430
1112,55025,43.0660159,-89.417338,Dane,Wisconsin,"Dane, Wisconsin",111758,114570,117386,120846,122871,124931,126632,127792,131069,134521,137251,9220,9312,9379
1113,55015,44.0816316,-88.217803,Calumet,Wisconsin,"Calumet, Wisconsin",5358,5420,5508,5622,5681,5772,5819,5892,5978,6077,6156,9303,9447,9541
1114,55055,43.0205407,-88.775291,Jefferson,Wisconsin,"Jefferson, Wisconsin",11999,12180,12383,12542,12740,12882,13013,13118,13251,13408,13556,9648,9783,9855
1115,55013,45.8630354,-92.367114,Burnett,Wisconsin,"Burnett, Wisconsin",1342,1391,1421,1454,1471,1497,1497,1502,1510,1552,1590,9894,9980,10098
1116,55017,45.0693974,-91.280689,Chippewa,Wisconsin,"Chippewa, Wisconsin",9620,9655,9756,9868,9939,10020,10086,10143,10186,10276,10369,10473,10577,10646
1117,55031,46.4322229,-91.915958,Douglas,Wisconsin,"Douglas, Wisconsin",4079,4154,4174,4309,4356,4516,4528,4871,4912,4990,5016,10698,10939,11008
1118,55077,43.8191195,-89.400738,Marquette,Wisconsin,"Marquette, Wisconsin",1737,1750,1790,1819,1899,1983,2000,2008,2040,2075,2104,11131,11272,11413
1119,55009,44.4526553,-88.004118,Brown,Wisconsin,"Brown, Wisconsin",45079,45839,46686,47354,48080,49275,49834,50263,51110,52009,53213,13039,13601,13417
1120,55103,43.3762778,-90.430127,Richland,Wisconsin,"Richland, Wisconsin",2477,2494,2545,2596,2617,2668,2689,2758,2777,2834,2874,13433,13406,13747
1121,55141,44.455379,-90.041583,Wood,Wisconsin,"Wood, Wisconsin",8208,8323,8506,8653,8816,8962,9068,9119,9268,9418,9529,13749,13894,14041
1122,55139,44.0688692,-88.644771,Winnebago,Wisconsin,"Winnebago, Wisconsin",24680,24772,24900,25364,25798,25993,26179,26482,27231,27464,27803,13819,14085,14304
1123,55069,45.3373752,-89.734113,Lincoln,Wisconsin,"Lincoln, Wisconsin",2919,2982,3010,3050,3088,3132,3135,3136,3251,3345,3368,14781,15306,15402
1124,55091,44.5830741,-91.999496,Pepin,Wisconsin,"Pepin, Wisconsin",940,947,960,968,972,992,996,998,1011,1023,1029,15444,15642,15664
1125,55049,43.0005028,-90.13469,Iowa,Wisconsin,"Iowa, Wisconsin",3638,3652,3466,3371,3369,3404,3439,3443,3508,3573,3636,16776,17020,17021
1126,55075,45.3855343,-88.033246,Marinette,Wisconsin,"Marinette, Wisconsin",6476,6548,6642,6750,6824,6965,7051,7195,7301,7367,7446,17153,17270,17432
1127,55099,45.6805175,-90.360989,Price,Wisconsin,"Price, Wisconsin",1647,1697,1728,1747,1763,1788,1789,1788,1823,1851,1863,17633,18171,18278
1128,55043,42.8671731,-90.706322,Grant,Wisconsin,"Grant, Wisconsin",8447,8534,8594,8661,8721,8793,8941,8976,9045,9091,9160,17961,17935,18164
1129,55021,43.464922,-89.33589,Columbia,Wisconsin,"Columbia, Wisconsin",8751,8824,8952,9076,9156,9292,9381,9458,9523,9632,9761,18748,18788,18800
1130,55019,44.7348338,-90.612075,Clark,Wisconsin,"Clark, Wisconsin",3449,3484,3541,3593,3619,3661,3688,3709,3732,3780,3817,26071,26307,26513
1131,55109,45.0343747,-92.450001,St. Croix,Wisconsin,"St. Croix, Wisconsin",9863,9942,10120,10235,10365,10489,10598,10667,10750,10902,10989,26934,27367,27500
1132,55057,43.9245698,-90.111202,Juneau,Wisconsin,"Juneau, Wisconsin",5660,5696,5747,5824,5870,5950,6013,6021,6065,6148,6185,28078,28434,28741
1133,55107,45.4749885,-91.133301,Rusk,Wisconsin,"Rusk, Wisconsin",1137,1174,1185,1208,1222,1240,1256,1257,1290,1299,1331,31145,31330,32008
1134,55133,43.0183306,-88.304312,Waukesha,Wisconsin,"Waukesha, Wisconsin",45688,47068,48220,49689,50815,51747,52240,52671,54107,55846,57010,49008,49665,49793
1135,55011,44.3783508,-91.753326,Buffalo,Wisconsin,"Buffalo, Wisconsin",1555,1570,1595,1611,1626,1650,1652,1654,1674,1686,1697,53893,54618,54647
1136,55078,45.0042254,-88.709507,Menominee,Wisconsin,"Menominee, Wisconsin",1567,1591,1608,1631,1642,1665,1672,1675,1690,1727,1730,57809,58679,59048
1137,55071,44.119468,-87.809289,Manitowoc,Wisconsin,"Manitowoc, Wisconsin",9250,9614,9671,9903,9963,10144,10154,10170,10449,10527,10593,138926,140199,141331
1138,55029,44.9585646,-87.300027,Door,Wisconsin,"Door, Wisconsin",3933,4019,4092,4156,4180,4270,4270,4270,4408,4462,4504,210790,213657,215067
1139,10003,39.5799264,-75.64055,New Castle,Delaware,"New Castle, Delaware",92313,93182,94863,96144,97455,98307,99321,101045,101995,102847,102847,105660,106214,107597
1140,10001,39.0864663,-75.568849,Kent,Delaware,"Kent, Delaware",23088,23259,23505,23777,24053,24392,24696,25048,25309,25418,25418,25987,26078,26358
1141,10005,38.6614378,-75.390313,Sussex,Delaware,"Sussex, Delaware",46891,47322,47687,47849,48304,48875,49405,49887,50214,50580,50580,51077,51389,51827
1142,11001,38.9041777,-77.01656,District of Columbia,District of Columbia,"District of Columbia, District of Columbia",124027,124027,125267,129554,129554,133808,134793,135741,137246,138843,140407,142528,145534,146477
1143,15001,19.6012116,-155.52102,Hawaii,Hawaii,"Hawaii, Hawaii",20459,20617,20864,21073,21224,21866,21922,22340,22488,22777,23198,23398,23714,24108
1144,15003,21.4580317,-157.97122,Honolulu,Hawaii,"Honolulu, Hawaii",90569,91628,93031,94964,96957,99325,100065,103445,105235,107622,110754,112230,114856,116868
1145,15007,22.0393504,-159.59668,Kauai,Hawaii,"Kauai, Hawaii",5591,5664,5741,5857,5912,5975,5976,6191,6227,6314,6437,6461,6508,6574
1146,15009,20.8639963,-156.56891,Maui,Hawaii,"Maui, Hawaii",16802,17079,17394,17860,18136,18297,18363,18868,19063,19327,19615,19737,19972,20146
1147,2020,61.1499817,-149.1427,Anchorage,Alaska,"Anchorage, Alaska",62511,63821,66772,66772,70151,71105,71105,71738,72679,73231,74309,75597,76225,77238
1148,2013,55.3222241,-161.9722,Aleutians East,Alaska,"Aleutians East, Alaska",1876,1880,1882,1882,1888,1888,1888,1894,1895,1895,1922,1932,1933,1936
1149,2016,52.7254112,-110.40864,Aleutians West,Alaska,"Aleutians West, Alaska",665,690,722,722,754,760,760,763,779,796,810,829,840,849
1150,2050,60.9098045,-159.85618,Bethel,Alaska,"Bethel, Alaska",10867,10976,11471,11471,12180,12202,12202,12316,12360,12481,12629,12733,12880,13027
1151,2060,58.7451398,-156.70106,Bristol Bay,Alaska,"Bristol Bay, Alaska",1780,1806,1850,1850,1872,1874,1874,1884,1937,1947,1953,1969,1974,1987
1152,2068,63.6726404,-150.00761,Denali,Alaska,"Denali, Alaska",219,221,226,226,227,231,231,231,235,267,289,310,310,317
1153,2070,59.7960374,-158.23819,Dillingham,Alaska,"Dillingham, Alaska",1635,1669,1696,1696,1722,1726,1726,1733,1739,1947,1989,2061,2065,2108
1154,2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,"Fairbanks North Star, Alaska",8544,8613,8797,8797,8940,9000,9000,9046,9254,9359,9415,9542,9583,9618
1155,2100,59.0989357,-135.46798,Haines,Alaska,"Haines, Alaska",337,427,502,502,649,653,653,656,706,712,713,737,768,773
1156,2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,"Hoonah-Angoon, Alaska",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,2110,58.4503181,-134.20044,Juneau,Alaska,"Juneau, Alaska",6667,6874,7046,7046,7434,7670,7670,7703,7792,7865,7882,8068,8196,8257
1158,2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,"Kenai Peninsula, Alaska",8789,8860,9073,9073,9418,9488,9488,9562,9694,9783,9929,10071,10167,10257
1159,2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,"Ketchikan Gateway, Alaska",4053,4058,4176,4176,4343,4357,4357,4360,4991,5131,5186,5691,5716,5768
1160,2150,57.6552942,-153.74936,Kodiak Island,Alaska,"Kodiak Island, Alaska",2264,2324,2356,2356,2434,2442,2442,2450,2612,2658,2696,2816,2828,2858
1161,2158,62.1542916,-163.39679,Kusilvak,Alaska,"Kusilvak, Alaska",2208,2274,2729,2729,3300,3310,3310,3341,3368,3411,3457,3499,3537,3568
1162,2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,"Lake and Peninsula, Alaska",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,"Matanuska-Susitna, Alaska",12566,12845,13322,13322,13935,14133,14133,14252,14732,14957,15225,15631,15752,15967
1164,2180,64.9032072,-164.03538,Nome,Alaska,"Nome, Alaska",9561,9728,9893,9893,10503,10507,10507,10596,10650,10788,10882,11053,11157,11298
1165,2185,69.3147922,-153.48361,North Slope,Alaska,"North Slope, Alaska",3737,3810,3979,3979,4408,4560,4560,4628,4781,4931,5201,5332,5381,5471
1166,2188,67.049192,-159.75039,Northwest Arctic,Alaska,"Northwest Arctic, Alaska",3894,4167,4608,4608,5169,5199,5199,5311,6137,6405,6561,7266,7312,7470
1167,2195,57.1397895,-132.9541,Petersburg,Alaska,"Petersburg, Alaska",1030,1032,1149,1149,1155,1155,1155,1158,1354,1358,1364,1420,1468,1468
1168,2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,"Prince of Wales-Hyder, Alaska",825,842,938,938,1063,1351,1351,1367,1496,1516,1529,1692,1776,1846
1169,2220,57.2412456,-135.32066,Sitka,Alaska,"Sitka, Alaska",2533,2797,3194,3194,3620,3822,3822,3954,4071,4090,4161,4354,4501,4643
1170,2230,59.5615,-135.33377,Skagway,Alaska,"Skagway, Alaska",109,111,116,116,132,134,134,136,166,179,185,227,228,247
1171,2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,"Southeast Fairbanks, Alaska",454,473,477,477,486,490,490,498,572,628,645,756,757,774
1172,2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,"Valdez-Cordova, Alaska",1854,1876,1898,1898,1935,1941,1941,1946,1992,2019,2050,2139,2153,2179
1173,2275,56.3202004,-132.05837,Wrangell,Alaska,"Wrangell, Alaska",559,578,687,687,717,839,839,889,934,936,943,948,1055,1081
1174,2282,59.8909808,-140.36015,Yakutat,Alaska,"Yakutat, Alaska",416,429,445,445,457,467,467,467,476,499,503,547,555,562
1175,2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,"Yukon-Koyukuk, Alaska",1133,1202,1236,1236,1281,1293,1293,1295,1372,1738,1749,1872,1885,1898
1176,26001,44.6846864,-83.595079,Alcona,Michigan,"Alcona, Michigan",1082,1126,1147,1161,1168,1176,1186,1199,1220,1240,1249,1254,1261,1279
1177,26003,46.4129294,-86.602601,Alger,Michigan,"Alger, Michigan",580,597,615,617,625,632,644,648,651,659,663,675,691,698
1178,26005,42.5914704,-85.891029,Allegan,Michigan,"Allegan, Michigan",15673,15880,16540,16809,17069,17384,17714,17951,18159,18473,18768,19045,19366,19700
1179,26007,45.0347767,-83.622124,Alpena,Michigan,"Alpena, Michigan",1580,1604,1624,1641,1654,1662,1668,1672,1682,1697,1710,1715,1762,1768
1180,26009,44.9969022,-85.155031,Antrim,Michigan,"Antrim, Michigan",2085,2121,2172,2199,2218,2260,2297,2487,2539,2583,2627,2652,2806,2845
1181,26011,44.0636262,-83.892776,Arenac,Michigan,"Arenac, Michigan",2127,2161,2190,2225,2253,2280,2303,2334,2361,2375,2393,2427,2468,2486
1182,26013,46.6720582,-88.363636,Baraga,Michigan,"Baraga, Michigan",1141,1145,1147,1223,1237,1250,1253,1277,1280,1297,1320,1323,1287,1300
1183,26015,42.5951398,-85.308345,Barry,Michigan,"Barry, Michigan",7937,8038,8180,8401,8583,8741,8844,8888,9002,9117,9374,9503,9668,9848
1184,26017,43.7063911,-83.987315,Bay,Michigan,"Bay, Michigan",14818,15151,15384,15551,15870,16335,16578,16752,17896,18458,18805,19288,19915,20121
1185,26019,44.638993,-86.016085,Benzie,Michigan,"Benzie, Michigan",1760,1774,1803,1833,1872,1915,1955,2008,2025,2058,2081,2123,2173,2220
1186,26021,41.954474,-86.413131,Berrien,Michigan,"Berrien, Michigan",33747,34279,34797,35304,35994,36406,37160,37707,38240,38851,39570,40504,41012,41483
1187,26023,41.9160056,-85.059295,Branch,Michigan,"Branch, Michigan",3758,3839,3890,3985,4100,4257,4308,4332,4400,4450,4592,4670,4761,4786
1188,26025,42.2463383,-85.004936,Calhoun,Michigan,"Calhoun, Michigan",22172,22516,23028,23512,24256,24723,25073,25257,25443,25770,26217,26781,27573,27894
1189,26027,41.9152229,-85.994057,Cass,Michigan,"Cass, Michigan",4831,4923,5031,5128,5267,5348,5436,5528,5635,5745,5863,5981,6066,6138
1190,26029,45.3779002,-85.196141,Charlevoix,Michigan,"Charlevoix, Michigan",3142,3170,3199,3220,3249,3305,3357,3394,3470,3501,3533,3722,3813,3892
1191,26031,45.4478702,-84.501221,Cheboygan,Michigan,"Cheboygan, Michigan",1764,1786,1813,1845,1859,1895,1911,1954,2030,2019,2038,2055,2102,2162
1192,26033,46.2955265,-84.543534,Chippewa,Michigan,"Chippewa, Michigan",2263,2381,2474,2562,2640,2785,2809,2819,2951,3033,3146,3250,3350,3382
1193,26035,43.9879423,-84.848199,Clare,Michigan,"Clare, Michigan",2652,2689,2762,2792,2841,2926,2965,3003,3049,3063,3088,3202,3258,3278
1194,26037,42.9440087,-84.601452,Clinton,Michigan,"Clinton, Michigan",11427,11493,11718,11896,12122,12239,12478,12584,12736,12946,13117,13263,13436,13569
1195,26039,44.6825556,-84.610062,Crawford,Michigan,"Crawford, Michigan",1194,1212,1263,1281,1290,1308,1381,1417,1511,1540,1567,1580,1597,1638
1196,26041,45.9048491,-86.908075,Delta,Michigan,"Delta, Michigan",4054,4106,4274,4364,4476,4590,4801,4894,4918,4956,5215,5264,5442,5562
1197,26043,46.0099967,-87.869616,Dickinson,Michigan,"Dickinson, Michigan",1761,1797,1836,1841,1852,1868,1949,2016,2073,2114,2181,2257,2306,2434
1198,26045,42.5959919,-84.8374,Eaton,Michigan,"Eaton, Michigan",23302,23530,23915,24228,24591,24851,25246,25443,25646,26025,26392,26723,27084,27364
1199,26047,45.5262551,-84.890832,Emmet,Michigan,"Emmet, Michigan",3956,4009,4055,4080,4128,4203,4312,4459,4635,4588,4625,4672,4766,4894
1200,26049,43.0224422,-83.705897,Genesee,Michigan,"Genesee, Michigan",53393,54233,55496,56266,57326,58696,59448,60182,61276,61968,62689,64348,65686,66560
1201,26051,43.9890107,-84.387748,Gladwin,Michigan,"Gladwin, Michigan",2770,2828,2847,2938,3025,3063,3085,3104,3150,3260,3283,3388,3425,3440
1202,26053,46.408627,-89.693772,Gogebic,Michigan,"Gogebic, Michigan",2653,2707,2737,2774,2819,2842,2953,3024,3090,3116,3186,3388,3543,3646
1203,26055,44.6956563,-85.555852,Grand Traverse,Michigan,"Grand Traverse, Michigan",10467,10633,10911,11071,11246,11464,11676,11910,12031,12242,12384,12557,13773,13895
1204,26057,43.2926561,-84.605054,Gratiot,Michigan,"Gratiot, Michigan",6040,6124,7326,7414,7481,8009,8154,8215,7206,7323,7366,7438,8110,8202
1205,26059,41.8875364,-84.59312,Hillsdale,Michigan,"Hillsdale, Michigan",5327,5444,5545,5611,5710,5802,5875,6021,6116,6201,6349,6434,6497,6553
1206,26061,46.8998854,-88.684954,Houghton,Michigan,"Houghton, Michigan",3190,3249,3264,3457,3548,3796,3803,3842,4033,4179,4201,4319,4424,4673
1207,26063,43.8335399,-83.040785,Huron,Michigan,"Huron, Michigan",4244,4436,4506,4597,4838,5006,5103,5145,5173,5246,5298,5392,5502,5601
1208,26065,42.5971689,-84.374721,Ingham,Michigan,"Ingham, Michigan",65955,66651,67965,68810,69746,70423,71554,72265,72925,73829,74771,75493,76772,77686
1209,26067,42.9450224,-85.074133,Ionia,Michigan,"Ionia, Michigan",10254,10353,10577,10809,11027,11161,11369,11450,11542,11727,11939,12076,12277,12437
1210,26069,44.3548684,-83.634849,Iosco,Michigan,"Iosco, Michigan",3863,3928,3961,4037,4096,4125,4175,4201,4247,4279,4311,4361,4407,4430
1211,26071,46.2097413,-88.531363,Iron,Michigan,"Iron, Michigan",1189,1198,1333,1345,1410,1436,1466,1474,1496,1604,1634,1691,1979,2000
1212,26073,43.6406098,-84.846649,Isabella,Michigan,"Isabella, Michigan",5479,5554,5744,5792,5876,6304,6388,6638,6887,6793,6855,6924,7095,7154
1213,26075,42.2480704,-84.422587,Jackson,Michigan,"Jackson, Michigan",29726,30285,31189,31832,32273,32872,33161,33584,34122,34624,34932,35202,35779,36196
1214,26077,42.2454223,-85.530386,Kalamazoo,Michigan,"Kalamazoo, Michigan",37529,38010,38634,39681,40506,41654,42437,43066,43284,43956,45040,46317,46922,47703
1215,26079,44.6851273,-85.090857,Kalkaska,Michigan,"Kalkaska, Michigan",1875,1989,2157,2212,2243,2295,2350,2492,2589,2731,2795,2817,2877,2994
1216,26081,43.0319771,-85.549346,Kent,Michigan,"Kent, Michigan",129732,131129,133530,135806,138198,140720,142833,144675,146701,148892,150918,153282,156277,158365
1217,26083,47.6319765,-88.414343,Keweenaw,Michigan,"Keweenaw, Michigan",225,232,233,241,251,264,266,268,276,285,287,294,299,306
1218,26085,43.9905089,-85.802173,Lake,Michigan,"Lake, Michigan",2015,2036,2058,2080,2099,2149,2164,2170,2190,2228,2248,2291,2314,2335
1219,26087,43.0905251,-83.221531,Lapeer,Michigan,"Lapeer, Michigan",8860,8959,9102,9203,9340,9534,9685,9818,10018,10165,10333,10528,10767,10961
1220,26089,44.9443005,-85.801503,Leelanau,Michigan,"Leelanau, Michigan",1824,1851,1897,1914,1948,2014,2042,2086,2096,2131,2156,2172,2213,2243
1221,26091,41.8947516,-84.066037,Lenawee,Michigan,"Lenawee, Michigan",9315,9525,10526,10799,10995,11371,11516,11731,11888,11938,12076,12545,13080,13366
1222,26093,42.6030228,-83.912972,Livingston,Michigan,"Livingston, Michigan",28650,29480,30153,30657,31133,31620,31906,32508,33023,33421,33861,34342,34982,35427
1223,26095,46.4722743,-85.544712,Luce,Michigan,"Luce, Michigan",312,316,320,326,330,335,363,366,371,373,381,385,406,413
