,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,Daily New Cases,Daily New Tested,Daily New Cases/ Daily New Tested
1558,51131,37.34062933,-75.87751591,Northampton,Virginia,"Northampton, Virginia",67264,69176,1,1912,0.000523013
1559,51133,37.89202088,-76.41949732,Northumberland,Virginia,"Northumberland, Virginia",43274,44849,1,1575,0.000634921
1560,51720,36.93357076,-82.62750411,Norton,Virginia,"Norton, Virginia",22539,23214,0,675,0
1561,51135,37.1435975,-78.05065922,Nottoway,Virginia,"Nottoway, Virginia",135753,139989,9,4236,0.002124646
1562,51137,38.24530219,-78.015604,Orange,Virginia,"Orange, Virginia",164899,170251,1,5352,0.000186846
1563,51139,38.61807452,-78.48797204,Page,Virginia,"Page, Virginia",63094,65039,1,1945,0.000514139
1564,51141,36.6801638,-80.2865648,Patrick,Virginia,"Patrick, Virginia",28994,30090,5,1096,0.004562044
1565,51730,37.20530399,-77.39368102,Petersburg,Virginia,"Petersburg, Virginia",305824,315096,4,9272,0.000431406
1566,51143,36.81980341,-79.39731264,Pittsylvania,Virginia,"Pittsylvania, Virginia",124090,128749,1,4659,0.000214638
1567,51735,37.14259351,-76.35798148,Poquoson,Virginia,"Poquoson, Virginia",29962,30968,1,1006,0.000994036
1568,51740,36.85914825,-76.35971629,Portsmouth,Virginia,"Portsmouth, Virginia",404043,418087,76,14044,0.005411564
1569,51145,37.55016038,-77.91267882,Powhatan,Virginia,"Powhatan, Virginia",71783,73957,4,2174,0.001839926
1570,51147,37.22554789,-78.43597949,Prince Edward,Virginia,"Prince Edward, Virginia",104180,107268,26,3088,0.008419689
1571,51149,37.18497668,-77.22922187,Prince George,Virginia,"Prince George, Virginia",79124,81504,7,2380,0.002941176
1572,51153,38.70916224,-77.48713689,Prince William,Virginia,"Prince William, Virginia",2132494,2193530,83,61036,0.001359853
1573,51155,37.06474963,-80.71229738,Pulaski,Virginia,"Pulaski, Virginia",66235,68377,2,2142,0.000933707
1574,51750,37.12222899,-80.5602732,Radford,Virginia,"Radford, Virginia",24624,25513,1,889,0.001124859
1575,51157,38.68295619,-78.15826963,Rappahannock,Virginia,"Rappahannock, Virginia",11354,11726,1,372,0.002688172
1576,51159,37.937575,-76.72920628,Richmond,Virginia,"Richmond, Virginia",55795,57466,0,1671,0
1577,51760,37.53255773,-77.47966921,Richmond City,Virginia,"Richmond City, Virginia",1152138,1188527,32,36389,0.000879387
1578,51161,37.26865804,-80.06396753,Roanoke,Virginia,"Roanoke, Virginia",126275,131074,0,4799,0
1579,51770,37.27791025,-79.96189766,Roanoke City,Virginia,"Roanoke City, Virginia",975817,1009835,2,34018,5.87924E-05
1580,51163,37.81204314,-79.44605905,Rockbridge,Virginia,"Rockbridge, Virginia",20056,20710,0,654,0
1581,51165,38.51006137,-78.87260325,Rockingham,Virginia,"Rockingham, Virginia",207377,213933,10,6556,0.00152532
1582,51167,36.9302832,-82.10095486,Russell,Virginia,"Russell, Virginia",35241,36395,2,1154,0.001733102
1583,51775,37.2836193,-80.06219455,Salem,Virginia,"Salem, Virginia",206092,212637,0,6545,0
1584,51169,36.71466456,-82.60171704,Scott,Virginia,"Scott, Virginia",47207,48694,1,1487,0.000672495
1585,51171,38.85905135,-78.56813762,Shenandoah,Virginia,"Shenandoah, Virginia",123389,127506,2,4117,0.000485791
1586,51173,36.84455636,-81.53344948,Smyth,Virginia,"Smyth, Virginia",66565,69082,2,2517,0.000794597
1587,51175,36.72231125,-77.10642712,Southampton,Virginia,"Southampton, Virginia",80370,82710,3,2340,0.001282051
1588,51177,38.18574462,-77.655399,Spotsylvania,Virginia,"Spotsylvania, Virginia",457132,470840,10,13708,0.000729501
1589,51179,38.41758738,-77.45917053,Stafford,Virginia,"Stafford, Virginia",463621,477682,12,14061,0.000853424
1590,51790,38.15965544,-79.05979937,Staunton,Virginia,"Staunton, Virginia",108715,112646,2,3931,0.000508776
1591,51800,36.70155394,-76.63603554,Suffolk,Virginia,"Suffolk, Virginia",359224,371717,26,12493,0.002081165
1592,51181,37.11781893,-76.88450012,Surry,Virginia,"Surry, Virginia",19271,19895,0,624,0
1593,51183,36.92432914,-77.25791182,Sussex,Virginia,"Sussex, Virginia",82112,84871,6,2759,0.002174701
1594,51185,37.12191123,-81.56685568,Tazewell,Virginia,"Tazewell, Virginia",94630,98041,9,3411,0.002638522
1595,51810,36.73285734,-76.04566934,Virginia Beach,Virginia,"Virginia Beach, Virginia",1557865,1613386,46,55521,0.000828515
1596,51187,38.90847745,-78.20280433,Warren,Virginia,"Warren, Virginia",85852,88756,-1,2904,-0.000344353
1597,51191,36.72341572,-81.95666289,Washington,Virginia,"Washington, Virginia",113056,116788,0,3732,0
1598,51820,38.06451466,-78.90293905,Waynesboro,Virginia,"Waynesboro, Virginia",96839,100035,0,3196,0
1599,51193,38.11021557,-76.80213247,Westmoreland,Virginia,"Westmoreland, Virginia",64894,67149,1,2255,0.000443459
1600,51830,37.28131268,-76.70905141,Williamsburg,Virginia,"Williamsburg, Virginia",1231,1272,0,41,0
1601,51840,39.17054517,-78.17325058,Winchester,Virginia,"Winchester, Virginia",545856,559966,0,14110,0
1602,51195,36.9746148,-82.62410519,Wise,Virginia,"Wise, Virginia",81329,84197,0,2868,0
1603,51197,36.91582035,-81.07834059,Wythe,Virginia,"Wythe, Virginia",78844,81500,1,2656,0.000376506
1604,51199,37.24374789,-76.54412815,York,Virginia,"York, Virginia",105097,108959,5,3862,0.001294666
1605,31001,40.5244942,-98.501178,Adams,Nebraska,"Adams, Nebraska",394,395,1,1,1
1606,31003,42.1769552,-98.066628,Antelope,Nebraska,"Antelope, Nebraska",14,14,1,0,NAN
1607,31005,41.5689614,-101.69596,Arthur,Nebraska,"Arthur, Nebraska",0,0,0,0,0
1608,31007,41.5463443,-103.71143,Banner,Nebraska,"Banner, Nebraska",6,6,0,0,0
1609,31009,41.9131172,-99.976778,Blaine,Nebraska,"Blaine, Nebraska",0,0,0,0,0
1610,31011,41.7075942,-98.067372,Boone,Nebraska,"Boone, Nebraska",8,8,0,0,0
1611,31013,42.2207924,-103.08788,Box Butte,Nebraska,"Box Butte, Nebraska",31,31,0,0,0
1612,31015,42.8997274,-98.764866,Boyd,Nebraska,"Boyd, Nebraska",5,5,0,0,0
1613,31017,42.4301891,-99.929041,Brown,Nebraska,"Brown, Nebraska",1,1,0,0,0
1614,31019,40.8548696,-99.075003,Buffalo,Nebraska,"Buffalo, Nebraska",290,294,6,4,1.5
1615,31021,41.8505677,-96.326056,Burt,Nebraska,"Burt, Nebraska",32,32,0,0,0
1616,31023,41.2270369,-97.131063,Butler,Nebraska,"Butler, Nebraska",120,120,-1,0,NAN
1617,31025,40.9089911,-96.139712,Cass,Nebraska,"Cass, Nebraska",138,142,4,4,1
1618,31027,42.5988851,-97.25312,Cedar,Nebraska,"Cedar, Nebraska",24,24,0,0,0
1619,31029,40.5237198,-101.6978,Chase,Nebraska,"Chase, Nebraska",8,8,0,0,0
1620,31031,42.5450262,-101.12443,Cherry,Nebraska,"Cherry, Nebraska",5,5,0,0,0
1621,31033,41.2199936,-102.99417,Cheyenne,Nebraska,"Cheyenne, Nebraska",43,43,0,0,0
1622,31035,40.5243944,-98.051263,Clay,Nebraska,"Clay, Nebraska",46,47,0,1,0
1623,31037,41.5748695,-97.086854,Colfax,Nebraska,"Colfax, Nebraska",660,660,-1,0,NAN
1624,31039,41.9163762,-96.787308,Cuming,Nebraska,"Cuming, Nebraska",58,59,0,1,0
1625,31041,41.3937452,-99.728054,Custer,Nebraska,"Custer, Nebraska",32,32,1,0,NAN
1626,31043,42.3904014,-96.566564,Dakota,Nebraska,"Dakota, Nebraska",1791,1793,3,2,1.5
1627,31045,42.7198504,-103.13138,Dawes,Nebraska,"Dawes, Nebraska",20,20,0,0,0
1628,31047,40.8702822,-99.820146,Dawson,Nebraska,"Dawson, Nebraska",934,938,1,4,0.25
1629,31049,41.1116819,-102.33333,Deuel,Nebraska,"Deuel, Nebraska",1,1,0,0,0
1630,31051,42.4918836,-96.867824,Dixon,Nebraska,"Dixon, Nebraska",59,59,0,0,0
1631,31053,41.5807175,-96.655982,Dodge,Nebraska,"Dodge, Nebraska",852,854,2,2,1
1632,31055,41.295183,-96.150853,Douglas,Nebraska,"Douglas, Nebraska",8411,8540,98,129,0.759689922
1633,31057,40.1763868,-101.68765,Dundy,Nebraska,"Dundy, Nebraska",1,2,1,1,1
1634,31059,40.5245857,-97.596469,Fillmore,Nebraska,"Fillmore, Nebraska",23,23,0,0,0
1635,31061,40.1763635,-98.952991,Franklin,Nebraska,"Franklin, Nebraska",7,8,0,1,0
1636,31063,40.5299301,-100.39247,Frontier,Nebraska,"Frontier, Nebraska",4,4,0,0,0
1637,31065,40.1764206,-99.912475,Furnas,Nebraska,"Furnas, Nebraska",13,13,1,0,NAN
1638,31067,40.2618681,-96.689467,Gage,Nebraska,"Gage, Nebraska",105,107,2,2,1
1639,31069,41.6170315,-102.3314,Garden,Nebraska,"Garden, Nebraska",10,10,0,0,0
1640,31071,41.9142896,-98.991118,Garfield,Nebraska,"Garfield, Nebraska",5,5,0,0,0
1641,31073,40.5148197,-99.830203,Gosper,Nebraska,"Gosper, Nebraska",18,18,1,0,NAN
1642,31075,41.9152859,-101.7407,Grant,Nebraska,"Grant, Nebraska",0,0,0,0,0
1643,31077,41.5674267,-98.521503,Greeley,Nebraska,"Greeley, Nebraska",7,7,0,0,0
1644,31079,40.8725708,-98.502183,Hall,Nebraska,"Hall, Nebraska",1685,1690,5,5,1
1645,31081,40.8734945,-98.020991,Hamilton,Nebraska,"Hamilton, Nebraska",93,93,2,0,NAN
1646,31083,40.1765851,-99.404389,Harlan,Nebraska,"Harlan, Nebraska",4,4,0,0,0
1647,31085,40.5245197,-101.06036,Hayes,Nebraska,"Hayes, Nebraska",0,0,0,0,0
1648,31087,40.1760918,-101.04165,Hitchcock,Nebraska,"Hitchcock, Nebraska",2,2,0,0,0
1649,31089,42.4552206,-98.784026,Holt,Nebraska,"Holt, Nebraska",11,11,0,0,0
1650,31091,41.9158624,-101.13543,Hooker,Nebraska,"Hooker, Nebraska",0,0,0,0,0
1651,31093,41.2200529,-98.51665,Howard,Nebraska,"Howard, Nebraska",51,51,0,0,0
1652,31095,40.1758453,-97.142601,Jefferson,Nebraska,"Jefferson, Nebraska",17,17,0,0,0
1653,31097,40.392576,-96.265228,Johnson,Nebraska,"Johnson, Nebraska",234,234,0,0,0
1654,31099,40.5066331,-98.948772,Kearney,Nebraska,"Kearney, Nebraska",24,25,2,1,2
1655,31101,41.1993034,-101.66202,Keith,Nebraska,"Keith, Nebraska",18,18,0,0,0
1656,31103,42.8799069,-99.713437,Keya Paha,Nebraska,"Keya Paha, Nebraska",0,0,0,0,0
1657,31105,41.1977428,-103.71481,Kimball,Nebraska,"Kimball, Nebraska",38,38,0,0,0
1658,31107,42.6375842,-97.891788,Knox,Nebraska,"Knox, Nebraska",44,44,0,0,0
1659,31109,40.7841605,-96.687772,Lancaster,Nebraska,"Lancaster, Nebraska",2504,2576,57,72,0.791666667
1660,31111,41.046583,-100.74754,Lincoln,Nebraska,"Lincoln, Nebraska",50,50,2,0,NAN
1661,31113,41.5665031,-100.48179,Logan,Nebraska,"Logan, Nebraska",0,0,0,0,0
1662,31115,41.9137196,-99.454404,Loup,Nebraska,"Loup, Nebraska",0,0,0,0,0
1663,31119,41.9167602,-97.600548,Madison,Nebraska,"Madison, Nebraska",444,448,1,4,0.25
1664,31117,41.5679768,-101.05994,McPherson,Nebraska,"McPherson, Nebraska",0,0,0,0,0
1665,31121,41.1662427,-98.037489,Merrick,Nebraska,"Merrick, Nebraska",49,49,0,0,0
1666,31123,41.7171177,-103.00614,Morrill,Nebraska,"Morrill, Nebraska",87,88,1,1,1
1667,31125,41.397502,-97.993273,Nance,Nebraska,"Nance, Nebraska",8,8,0,0,0
1668,31127,40.3851485,-95.85434,Nemaha,Nebraska,"Nemaha, Nebraska",228,230,3,2,1.5
1669,31129,40.1763791,-98.04744,Nuckolls,Nebraska,"Nuckolls, Nebraska",11,11,0,0,0
1670,31131,40.6484356,-96.133741,Otoe,Nebraska,"Otoe, Nebraska",691,691,0,0,0
1671,31133,40.131411,-96.237054,Pawnee,Nebraska,"Pawnee, Nebraska",81,82,1,1,1
1672,31135,40.8508253,-101.65029,Perkins,Nebraska,"Perkins, Nebraska",9,10,0,1,0
1673,31137,40.5115603,-99.414617,Phelps,Nebraska,"Phelps, Nebraska",44,44,0,0,0
1674,31139,42.2643485,-97.601228,Pierce,Nebraska,"Pierce, Nebraska",15,14,0,-1,0
1675,31141,41.5724684,-97.521444,Platte,Nebraska,"Platte, Nebraska",696,703,5,7,0.714285714
1676,31143,41.1881349,-97.566307,Polk,Nebraska,"Polk, Nebraska",71,73,2,2,1
1677,31145,40.1755688,-100.477,Red Willow,Nebraska,"Red Willow, Nebraska",12,12,0,0,0
1678,31147,40.1247415,-95.71755,Richardson,Nebraska,"Richardson, Nebraska",358,358,0,0,0
1679,31149,42.4225222,-99.448321,Rock,Nebraska,"Rock, Nebraska",1,1,0,0,0
1680,31151,40.5241887,-97.140859,Saline,Nebraska,"Saline, Nebraska",408,409,2,1,2
1681,31153,41.1131418,-96.111564,Sarpy,Nebraska,"Sarpy, Nebraska",1780,1829,47,49,0.959183673
1682,31155,41.2278103,-96.637739,Saunders,Nebraska,"Saunders, Nebraska",117,121,2,4,0.5
1683,31157,41.850709,-103.7081,Scotts Bluff,Nebraska,"Scotts Bluff, Nebraska",424,428,-1,4,-0.25
1684,31159,40.8724183,-97.139673,Seward,Nebraska,"Seward, Nebraska",191,195,2,4,0.5
1685,31161,42.5028441,-102.41266,Sheridan,Nebraska,"Sheridan, Nebraska",23,23,0,0,0
1686,31163,41.2204598,-98.975886,Sherman,Nebraska,"Sherman, Nebraska",7,7,0,0,0
1687,31165,42.4893206,-103.75765,Sioux,Nebraska,"Sioux, Nebraska",5,5,0,0,0
1688,31167,41.9169835,-97.193947,Stanton,Nebraska,"Stanton, Nebraska",46,46,0,0,0
1689,31169,40.1762638,-97.595044,Thayer,Nebraska,"Thayer, Nebraska",31,31,0,0,0
1690,31171,41.9135897,-100.55566,Thomas,Nebraska,"Thomas, Nebraska",8,8,0,0,0
1691,31173,42.1572536,-96.541571,Thurston,Nebraska,"Thurston, Nebraska",185,186,2,1,2
1692,31175,41.5673078,-98.981977,Valley,Nebraska,"Valley, Nebraska",10,10,0,0,0
1693,31177,41.5281571,-96.220199,Washington,Nebraska,"Washington, Nebraska",96,96,1,0,NAN
1694,31179,42.2093448,-97.11927,Wayne,Nebraska,"Wayne, Nebraska",25,25,0,0,0
1695,31181,40.1764264,-98.500199,Webster,Nebraska,"Webster, Nebraska",12,12,0,0,0
1696,31183,41.9148273,-98.527989,Wheeler,Nebraska,"Wheeler, Nebraska",2,2,0,0,0
1697,31185,40.8727262,-97.597102,York,Nebraska,"York, Nebraska",192,192,0,0,0
