date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
6/17/2020,WI,26129.0,,,,,,,,23454.0,447190.0,,,533187.0,533187.0
6/18/2020,WI,26590.0,,,,,,,,23876.0,457789.0,,,547362.0,547362.0
6/19/2020,WI,26913.0,,,,,,,,24154.0,468905.0,,,561349.0,561349.0
6/20/2020,WI,27326.0,,,,,,,,24539.0,479102.0,,,575029.0,575029.0
6/21/2020,WI,27615.0,,,,,,,,24819.0,485153.0,,,585943.0,585943.0
6/22/2020,WI,27878.0,,,,,,,,25068.0,491702.0,,,594804.0,594804.0
6/23/2020,WI,28175.0,,,,,,,,25331.0,503496.0,,,603428.0,603428.0
6/24/2020,WI,28641.0,,,,,,,,25763.0,513566.0,,,616024.0,616024.0
6/25/2020,WI,29105.0,,,,,,,,26227.0,524788.0,,,633173.0,633173.0
6/26/2020,WI,29668.0,,,,,,,,26747.0,533915.0,,,646391.0,646391.0
6/27/2020,WI,30227.0,,,,,,,,27286.0,543009.0,,,661113.0,661113.0
6/28/2020,WI,30707.0,,,,,,,,27743.0,549490.0,,,674035.0,674035.0
6/29/2020,WI,31033.0,,,,,,,,28058.0,555417.0,,,687226.0,687226.0
6/30/2020,WI,31662.0,,,,,,,,28659.0,568198.0,,,697998.0,697998.0
7/01/2020,WI,32225.0,,,,,,,,29199.0,580806.0,,,711741.0,711741.0
7/02/2020,WI,32809.0,,,,,,,,29738.0,593684.0,,,727814.0,727814.0
7/03/2020,WI,33431.0,,,,,,,,30317.0,603870.0,,,744970.0,744970.0
7/04/2020,WI,34207.0,,,,,,,,31055.0,610692.0,,,762789.0,762789.0
7/05/2020,WI,34740.0,,,,,,,,31577.0,615688.0,,,775047.0,775047.0
7/06/2020,WI,35230.0,,,,,,,,32061.0,620974.0,,,784115.0,784115.0
7/07/2020,WI,35765.0,,,,,,,,32556.0,633568.0,,,793502.0,793502.0
7/08/2020,WI,36410.0,,,,,,,,33154.0,644304.0,,,810157.0,810157.0
7/09/2020,WI,37210.0,,,,,,,,33908.0,657462.0,,,828148.0,828148.0
7/10/2020,WI,38099.0,,,,,,,,34753.0,670164.0,,,847824.0,847824.0
7/11/2020,WI,39080.0,,,,,,,,35679.0,682183.0,,,865483.0,865483.0
7/12/2020,WI,39877.0,,,,,,,,36448.0,689800.0,,,882641.0,882641.0
7/13/2020,WI,40382.0,,,,,,,,36942.0,696421.0,,,897045.0,897045.0
7/14/2020,WI,41349.0,,,,,,,,37906.0,711101.0,,,913302.0,913302.0
7/15/2020,WI,42197.0,,,,,,,,38727.0,725026.0,,,933612.0,933612.0
7/16/2020,WI,43139.0,,,,,,,,39627.0,739297.0,,,953377.0,953377.0
7/17/2020,WI,44068.0,,,,,,,,40507.0,752704.0,,,976125.0,976125.0
7/18/2020,WI,45099.0,,,,,,,,41485.0,765128.0,,,998378.0,998378.0
7/19/2020,WI,45948.0,,,,,,,,42315.0,773217.0,,,1018322.0,1018322.0
7/20/2020,WI,46675.0,,,,,,,,43018.0,780209.0,,,1034736.0,1034736.0
7/21/2020,WI,47836.0,,,,,,,,44135.0,794697.0,,,1052376.0,1052376.0
7/22/2020,WI,48583.0,,,,,,,,44847.0,809477.0,,,1074345.0,1074345.0
7/23/2020,WI,49669.0,,,,,,,,45899.0,824741.0,,,1094528.0,1094528.0
7/24/2020,WI,50727.0,,,,,,,,46917.0,842197.0,,,1118188.0,1118188.0
7/25/2020,WI,51715.0,,,,,,,,47870.0,856398.0,,,1138167.0,1138167.0
7/26/2020,WI,52680.0,,,,,,,,48827.0,866376.0,,,1154619.0,1154619.0
7/27/2020,WI,53281.0,,,,,,,,49417.0,873322.0,,,1169575.0,1169575.0
7/28/2020,WI,54064.0,,,,,,,,50179.0,887746.0,,,1181765.0,1181765.0
7/29/2020,WI,54988.0,,,,,,,,51049.0,902440.0,,,1202789.0,1202789.0
7/30/2020,WI,56079.0,,,,,,,,52108.0,919710.0,,,1226990.0,1226990.0
7/31/2020,WI,56934.0,,,,,,,,52940.0,935089.0,,,1247008.0,1247008.0
8/01/2020,WI,58058.0,,,,,,,,54002.0,949947.0,,,1265723.0,1265723.0
8/02/2020,WI,58990.0,,,,,,,,54924.0,959590.0,,,1281022.0,1281022.0
8/03/2020,WI,59401.0,,,,,,,,55328.0,966763.0,,,1294013.0,1294013.0
8/04/2020,WI,60171.0,,,,,,,,56056.0,984901.0,,,1307072.0,1307072.0
8/05/2020,WI,61110.0,,,,,,,,56940.0,1001924.0,,,1326425.0,1326425.0
8/06/2020,WI,61985.0,,,,,,,,57779.0,1019630.0,,,1348281.0,1348281.0
8/07/2020,WI,63028.0,,,,,,,,58768.0,1033716.0,,,1369431.0,1369431.0
8/08/2020,WI,64213.0,,,,,,,,59933.0,1046878.0,,,1387228.0,1387228.0
8/09/2020,WI,64835.0,,,,,,,,60554.0,1054296.0,,,1401171.0,1401171.0
8/10/2020,WI,65356.0,,,,,,,,61061.0,1062463.0,,,1413538.0,1413538.0
8/11/2020,WI,66123.0,,,,,,,,61785.0,1076062.0,,,1424070.0,1424070.0
8/12/2020,WI,66654.0,,,,,,,,62263.0,1085986.0,,,1440290.0,1440290.0
8/13/2020,WI,67622.0,,,,,,,,63206.0,1098401.0,,,1459937.0,1459937.0
8/14/2020,WI,68681.0,,,,,,,,64227.0,1108840.0,,,1480116.0,1480116.0
8/15/2020,WI,69547.0,,,,,,,,65056.0,1120175.0,,,1499647.0,1499647.0
8/16/2020,WI,70246.0,,,,,,,,65741.0,1126274.0,,,1513039.0,1513039.0
8/17/2020,WI,70715.0,,,,,,,,66196.0,1132236.0,,,1523891.0,1523891.0
8/18/2020,WI,71424.0,,,,,,,,66830.0,1142227.0,,,1533771.0,1533771.0
8/19/2020,WI,72134.0,,,,,,,,67493.0,1151656.0,,,1550617.0,1550617.0
8/20/2020,WI,72903.0,,,,,,,,68233.0,1161527.0,,,1571354.0,1571354.0
8/21/2020,WI,73751.0,,,,,,,,69059.0,1172097.0,,,1589087.0,1589087.0
8/22/2020,WI,74726.0,,,,,,,,70009.0,1180797.0,,,1605324.0,1605324.0
8/23/2020,WI,75205.0,,,,,,,,70462.0,1185611.0,,,1616301.0,1616301.0
8/24/2020,WI,75619.0,,,,,,,,70854.0,1190476.0,,,1629764.0,1629764.0
8/25/2020,WI,76306.0,,,,,,,,71492.0,1200463.0,,,1639656.0,1639656.0
8/26/2020,WI,77092.0,,,,,,,,72260.0,1210841.0,,,1657496.0,1657496.0
8/27/2020,WI,78004.0,,,,,,,,73138.0,1221632.0,,,1675074.0,1675074.0
8/28/2020,WI,78868.0,,,,,,,,73981.0,1230788.0,,,1699431.0,1699431.0
8/29/2020,WI,79730.0,,,,,,,,74800.0,1239540.0,,,1715293.0,1715293.0
8/30/2020,WI,80300.0,,,,,,,,75337.0,1244639.0,,,1728511.0,1728511.0
8/31/2020,WI,80568.0,,,,,,,,75603.0,1248457.0,,,1739813.0,1739813.0
9/01/2020,WI,81604.0,,,,,,,,76584.0,1260301.0,,,1753134.0,1753134.0
9/02/2020,WI,82182.0,,,,,,,,77129.0,1268677.0,,,1770546.0,1770546.0
9/03/2020,WI,82922.0,,,,,,,,77856.0,1277855.0,,,1786144.0,1786144.0
9/04/2020,WI,84464.0,,,,,,,,79354.0,1289557.0,,,1807631.0,1807631.0
9/05/2020,WI,85463.0,,,,,,,,80300.0,1297578.0,,,1827201.0,1827201.0
9/06/2020,WI,86353.0,,,,,,,,81193.0,1303087.0,,,1841797.0,1841797.0
9/07/2020,WI,86928.0,,,,,,,,81760.0,1308553.0,,,1853736.0,1853736.0
9/08/2020,WI,87677.0,,,,,,,,82477.0,1312636.0,,,1864876.0,1864876.0
9/09/2020,WI,88590.0,,,,,,,,83334.0,1321507.0,,,1874616.0,1874616.0
9/10/2020,WI,90182.0,,,,,,,,84881.0,1330329.0,,,1898237.0,1898237.0
9/11/2020,WI,91625.0,,,,,,,,86250.0,1340284.0,,,1917996.0,1917996.0
9/12/2020,WI,93055.0,,,,,,,,87603.0,1351908.0,,,1935503.0,1935503.0
9/13/2020,WI,94679.0,,,,,,,,89185.0,1359643.0,,,1954360.0,1954360.0
9/14/2020,WI,95497.0,,,,,,,,89956.0,1363563.0,,,1966795.0,1966795.0
9/15/2020,WI,96938.0,,,,,,,,91304.0,1375829.0,,,1982324.0,1982324.0
9/16/2020,WI,98440.0,,,,,,,,92712.0,1388025.0,,,2001116.0,2001116.0
9/17/2020,WI,100574.0,,,,,,,,94746.0,1399470.0,,,2029596.0,2029596.0
9/18/2020,WI,103154.0,,,,,,,,97279.0,1412537.0,,,2057042.0,2057042.0
9/19/2020,WI,105557.0,,,,,,,,99562.0,1425009.0,,,2084412.0,2084412.0
9/20/2020,WI,107292.0,,,,,,,,101227.0,1433329.0,,,2104220.0,2104220.0
9/21/2020,WI,108588.0,,,,,,,,102498.0,1440125.0,,,2121214.0,2121214.0
9/22/2020,WI,110327.0,,,,,,,,104170.0,1452662.0,,,2139687.0,2139687.0
9/23/2020,WI,112222.0,,,,,,,,105932.0,1466115.0,,,2161328.0,2161328.0
9/24/2020,WI,114700.0,,,,,,,,108324.0,1479394.0,,,2192451.0,2192451.0
9/25/2020,WI,117329.0,,,,,,,,110828.0,1494473.0,,,2220895.0,2220895.0
9/26/2020,WI,120231.0,,,,,,,,113645.0,1507057.0,,,2251324.0,2251324.0
9/27/2020,WI,122478.0,,,,,,,,115862.0,1515080.0,,,2279551.0,2279551.0
9/28/2020,WI,124217.0,,,,,,,,117588.0,1522965.0,,,2302936.0,2302936.0
9/29/2020,WI,126664.0,,,,,,,,119955.0,1533729.0,,,2323864.0,2323864.0
9/30/2020,WI,129123.0,,,,,,,,122274.0,1545521.0,,,2346977.0,2346977.0
10/01/2020,WI,132123.0,,,,,,,,125161.0,1559882.0,,,2379952.0,2379952.0
10/02/2020,WI,134948.0,,,,,,,,127906.0,1573477.0,,,2411834.0,2411834.0
10/03/2020,WI,138002.0,,,,,,,,130798.0,1587561.0,,,2440309.0,2440309.0
10/04/2020,WI,139928.0,,,,,,,,132663.0,1598376.0,,,2466174.0,2466174.0
10/05/2020,WI,141655.0,,,,,,,,134359.0,1606936.0,,,2487949.0,2487949.0
10/06/2020,WI,143730.0,,,,,,,,136379.0,1618495.0,,,2511073.0,2511073.0
10/07/2020,WI,146193.0,,,,,,,,138698.0,1632002.0,,,2538419.0,2538419.0
10/08/2020,WI,149467.0,,,,,,,,141830.0,1648658.0,,,2568842.0,2568842.0
10/09/2020,WI,152631.0,,,,,,,,144818.0,1663480.0,,,2603653.0,2603653.0
10/10/2020,WI,155602.0,,,,,,,,147560.0,1677866.0,,,2636412.0,2636412.0
10/11/2020,WI,158315.0,,,,,,,,150236.0,1688113.0,,,2664673.0,2664673.0
10/12/2020,WI,160331.0,,,,,,,,152192.0,1697884.0,,,2689612.0,2689612.0
10/13/2020,WI,163759.0,,,,,,,,155471.0,1712425.0,,,2719579.0,2719579.0
10/14/2020,WI,167082.0,,,,,,,,158578.0,1726967.0,,,2746785.0,2746785.0
10/15/2020,WI,171122.0,,,,,,,,162325.0,1742169.0,,,2780644.0,2780644.0
10/16/2020,WI,175227.0,,,,,,,,166186.0,1756755.0,,,2815801.0,2815801.0
10/17/2020,WI,175227.0,,,,,,,,166186.0,1756755.0,,,2848236.0,2848236.0
10/18/2020,WI,175227.0,,,,,,,,166186.0,1756755.0,,,2875130.0,2875130.0
10/19/2020,WI,183142.0,,,,,,,,173891.0,1877704.0,,,2895243.0,2895243.0
10/20/2020,WI,187828.0,,,,,,,,178482.0,1891365.0,,,2910573.0,2910573.0
10/21/2020,WI,192191.0,,,,,,,,182687.0,1901251.0,,,2924206.0,2924206.0
10/22/2020,WI,195823.0,,,,,,,,186100.0,1916746.0,,,2965073.0,2965073.0
10/23/2020,WI,200466.0,,,,,,,,190478.0,1934550.0,,,3005516.0,3005516.0
10/24/2020,WI,205139.0,,,,,,,,194540.0,1952170.0,,,3046677.0,3046677.0
10/25/2020,WI,208917.0,,,,,,,,198166.0,1966192.0,,,3075804.0,3075804.0
10/26/2020,WI,211928.0,,,,,,,,201049.0,1978941.0,,,3103682.0,3103682.0
10/27/2020,WI,217429.0,,,,,,,,206311.0,1995469.0,,,3138375.0,3138375.0
10/28/2020,WI,221559.0,,,,,,,,210126.0,2005287.0,,,3160380.0,3160380.0
10/29/2020,WI,226705.0,,,,,,,,214996.0,2018461.0,,,3198101.0,3198101.0
10/30/2020,WI,232062.0,,,,,,,,220092.0,2037153.0,,,3235669.0,3235669.0
10/31/2020,WI,237870.0,,,,,,,,225370.0,2052006.0,,,3289120.0,3289120.0
11/01/2020,WI,241423.0,,,,,,,,228863.0,2070068.0,,,3310356.0,3310356.0
11/02/2020,WI,244928.0,,,,,,,,232296.0,2078914.0,,,3327915.0,3327915.0
11/03/2020,WI,251032.0,,,,,,,,238067.0,2100029.0,,,3377088.0,3377088.0
11/04/2020,WI,257287.0,,,,,,,,244002.0,2116297.0,,,3408453.0,3408453.0
11/05/2020,WI,263571.0,,,,,,,,249924.0,2131737.0,,,3440030.0,3440030.0
11/06/2020,WI,269982.0,,,,,,,,256065.0,2152522.0,,,3497021.0,3497021.0
11/07/2020,WI,277503.0,,,,,,,,263130.0,2171450.0,,,3540075.0,3540075.0
11/08/2020,WI,281910.0,,,,,,,,267410.0,2184211.0,,,3564737.0,3564737.0
11/09/2020,WI,286380.0,,,,,,,,271770.0,2198288.0,,,3597294.0,3597294.0
11/10/2020,WI,293812.0,,,,,,,,278843.0,2218287.0,,,3644867.0,3644867.0
11/11/2020,WI,301349.0,,,,,,,,285891.0,2235759.0,,,3679124.0,3679124.0
11/12/2020,WI,309572.0,,,,,,,,293388.0,2258167.0,,,3728583.0,3728583.0
11/13/2020,WI,318023.0,,,,,,,,301165.0,2276677.0,,,3768197.0,3768197.0
11/14/2020,WI,323604.0,,,,,,,,306311.0,2295631.0,,,3822407.0,3822407.0
11/15/2020,WI,329924.0,,,,,,,,312369.0,2313608.0,,,3865176.0,3865176.0
11/16/2020,WI,334562.0,,,,,,,,316758.0,2325906.0,,,3893526.0,3893526.0
11/17/2020,WI,342155.0,,,,,,,,323848.0,2348649.0,,,3946276.0,3946276.0
11/18/2020,WI,350665.0,,,,,,,,331837.0,2368778.0,,,3986414.0,3986414.0
11/19/2020,WI,358113.0,,,,,,,,338472.0,2387998.0,,,4032192.0,4032192.0
11/20/2020,WI,365190.0,,,,,,,,344945.0,2407136.0,,,4082743.0,4082743.0
11/21/2020,WI,372219.0,,,,,,,,351169.0,2425029.0,,,4122179.0,4122179.0
11/22/2020,WI,376238.0,,,,,,,,354676.0,2439928.0,,,4162656.0,4162656.0
11/23/2020,WI,379693.0,,,,,,,,357771.0,2452219.0,,,4196070.0,4196070.0
11/24/2020,WI,386441.0,,,,,,,,363973.0,2468729.0,,,4234962.0,4234962.0
11/25/2020,WI,392438.0,,,,,,,,369442.0,2485991.0,,,4281647.0,4281647.0
11/26/2020,WI,398104.0,,,,,,,,374537.0,2499739.0,,,4318215.0,4318215.0
11/27/2020,WI,399526.0,,,,,,,,375837.0,2509537.0,,,4351880.0,4351880.0
11/28/2020,WI,404999.0,,,,,,,,380870.0,2518980.0,,,4373089.0,4373089.0
11/29/2020,WI,409054.0,,,,,,,,384701.0,2528491.0,,,4398150.0,4398150.0
11/30/2020,WI,411730.0,,,,,,,,387235.0,2537231.0,,,4426030.0,4426030.0
12/01/2020,WI,416365.0,,,,,,,,391313.0,2547723.0,,,4453101.0,4453101.0
12/02/2020,WI,420930.0,,,,,,,,395090.0,2557706.0,,,4479199.0,4479199.0
12/03/2020,WI,426534.0,,,,,,,,399708.0,2569678.0,,,4517462.0,4517462.0
12/04/2020,WI,432207.0,,,,,,,,404555.0,2584875.0,,,4556566.0,4556566.0
12/05/2020,WI,437918.0,,,,,,,,409386.0,2598335.0,,,4595523.0,4595523.0
12/06/2020,WI,441067.0,,,,,,,,412177.0,2608899.0,,,4623227.0,4623227.0
12/07/2020,WI,443389.0,,,,,,,,414332.0,2616805.0,,,4651055.0,4651055.0
12/08/2020,WI,448009.0,,,,,,,,418446.0,2626396.0,,,4676749.0,4676749.0
12/09/2020,WI,452180.0,,,,,,,,422065.0,2638122.0,,,4708409.0,4708409.0
12/10/2020,WI,456889.0,,,,,,,,426099.0,2650677.0,,,4745656.0,4745656.0
12/11/2020,WI,461367.0,,,,,,,,429957.0,2661722.0,,,4777544.0,4777544.0
12/12/2020,WI,465991.0,,,,,,,,434016.0,2675364.0,,,4821001.0,4821001.0
12/13/2020,WI,468956.0,,,,,,,,436773.0,2687539.0,,,4857315.0,4857315.0
12/14/2020,WI,471285.0,,,,,,,,438895.0,2694889.0,,,4879587.0,4879587.0
12/15/2020,WI,475340.0,,,,,,,,442396.0,2702188.0,,,4899044.0,4899044.0
12/16/2020,WI,478162.0,,,,,,,,444798.0,2711439.0,,,4927703.0,4927703.0
12/17/2020,WI,482443.0,,,,,,,,448441.0,2722377.0,,,4966237.0,4966237.0
12/18/2020,WI,486364.0,,,,,,,,451676.0,2732806.0,,,5004584.0,5004584.0
12/19/2020,WI,490679.0,,,,,,,,455351.0,2743682.0,,,5040107.0,5040107.0
12/20/2020,WI,492724.0,,,,,,,,457177.0,2751375.0,,,5064685.0,5064685.0
12/21/2020,WI,494353.0,,,,,,,,458612.0,2757877.0,,,5088920.0,5088920.0
12/22/2020,WI,497380.0,,,,,,,,461015.0,2764729.0,,,5110544.0,5110544.0
12/23/2020,WI,500443.0,,,,,,,,463594.0,2773585.0,,,5139420.0,5139420.0
12/24/2020,WI,503706.0,,,,,,,,466393.0,2784103.0,,,5179199.0,5179199.0
12/25/2020,WI,505345.0,,,,,,,,467899.0,2792718.0,,,5218324.0,5218324.0
12/26/2020,WI,506022.0,,,,,,,,468531.0,2798611.0,,,5241343.0,5241343.0
12/27/2020,WI,508580.0,,,,,,,,470818.0,2803513.0,,,5252692.0,5252692.0
12/28/2020,WI,510137.0,,,,,,,,472153.0,2808684.0,,,5265766.0,5265766.0
12/29/2020,WI,513056.0,,,,,,,,474537.0,2814701.0,,,5283315.0,5283315.0
12/30/2020,WI,516226.0,,,,,,,,477292.0,2822063.0,,,5308808.0,5308808.0
12/31/2020,WI,520438.0,,,,,,,,481102.0,2831771.0,,,5348488.0,5348488.0
1/01/2021,WI,522523.0,,,,,,,,483007.0,2840064.0,,,5380828.0,5380828.0
1/02/2021,WI,523652.0,,,,,,,,484085.0,2845118.0,,,5402674.0,5402674.0
1/03/2021,WI,526245.0,,,,,,,,486531.0,2849706.0,,,5411129.0,5411129.0
1/04/2021,WI,527871.0,,,,,,,,487938.0,2853618.0,,,5423138.0,5423138.0
1/05/2021,WI,531890.0,,,,,,,,491341.0,2861826.0,,,5445697.0,5445697.0
1/06/2021,WI,535999.0,,,,,,,,494747.0,2871800.0,,,5478167.0,5478167.0
1/07/2021,WI,540508.0,,,,,,,,498538.0,2881948.0,,,5517819.0,5517819.0
1/08/2021,WI,544618.0,,,,,,,,502012.0,2892550.0,,,5558502.0,5558502.0
1/09/2021,WI,548134.0,,,,,,,,505058.0,2901164.0,,,5585041.0,5585041.0
1/10/2021,WI,550260.0,,,,,,,,506890.0,2908626.0,,,5608884.0,5608884.0
1/11/2021,WI,551942.0,,,,,,,,508346.0,2914080.0,,,5626886.0,5626886.0
1/12/2021,WI,555249.0,,,,,,,,511136.0,2920716.0,,,5644935.0,5644935.0
1/13/2021,WI,558020.0,,,,,,,,513270.0,2928143.0,,,5674434.0,5674434.0
1/14/2021,WI,561160.0,,,,,,,,515982.0,2937842.0,,,5716124.0,5716124.0
1/15/2021,WI,563866.0,,,,,,,,518251.0,2945882.0,,,5745570.0,5745570.0
1/16/2021,WI,566275.0,,,,,,,,520188.0,2952914.0,,,5772267.0,5772267.0
1/17/2021,WI,568166.0,,,,,,,,521794.0,2959588.0,,,5798072.0,5798072.0
1/18/2021,WI,569335.0,,,,,,,,522877.0,2964720.0,,,5813407.0,5813407.0
1/19/2021,WI,571268.0,,,,,,,,524402.0,2969801.0,,,5832709.0,5832709.0
1/20/2021,WI,573119.0,,,,,,,,525924.0,2976446.0,,,5861531.0,5861531.0
1/21/2021,WI,575688.0,,,,,,,,528101.0,2985133.0,,,5897305.0,5897305.0
1/22/2021,WI,577991.0,,,,,,,,530171.0,2993515.0,,,5937589.0,5937589.0
1/23/2021,WI,580003.0,,,,,,,,531852.0,3000975.0,,,5967261.0,5967261.0
1/24/2021,WI,581377.0,,,,,,,,532971.0,3007306.0,,,5990470.0,5990470.0
1/25/2021,WI,582477.0,,,,,,,,533917.0,3011505.0,,,6003401.0,6003401.0
1/26/2021,WI,584041.0,,,,,,,,535218.0,3016953.0,,,6020539.0,6020539.0
1/27/2021,WI,585600.0,,,,,,,,536546.0,3023506.0,,,6050119.0,6050119.0
1/28/2021,WI,587580.0,,,,,,,,538348.0,3031492.0,,,6092912.0,6092912.0
1/29/2021,WI,589384.0,,,,,,,,539915.0,3038432.0,,,6124411.0,6124411.0
1/30/2021,WI,590997.0,,,,,,,,541408.0,3044795.0,,,6154838.0,6154838.0
1/31/2021,WI,592140.0,,,,,,,,542415.0,3050015.0,,,6177575.0,6177575.0
2/01/2021,WI,592921.0,,,,,,,,543165.0,3053835.0,,,6160773.0,6160773.0
2/02/2021,WI,594217.0,,,,,,,,544260.0,3057017.0,,,6204596.0,6204596.0
2/03/2021,WI,595756.0,,,,,,,,545437.0,3062883.0,,,6236725.0,6236725.0
2/04/2021,WI,597475.0,,,,,,,,546955.0,3070057.0,,,6278671.0,6278671.0
2/05/2021,WI,598902.0,,,,,,,,548221.0,3075783.0,,,6304655.0,6304655.0
2/06/2021,WI,600016.0,,,,,,,,549155.0,3080221.0,,,6334264.0,6334264.0
2/07/2021,WI,600782.0,,,,,,,,549826.0,3084748.0,,,6348701.0,6348701.0
2/08/2021,WI,601391.0,,,,,,,,550369.0,3088466.0,,,6335252.0,6335252.0
2/09/2021,WI,602256.0,,,,,,,,551050.0,3092634.0,,,6351878.0,6351878.0
2/10/2021,WI,603255.0,,,,,,,,551871.0,3098447.0,,,6384569.0,6384569.0
2/11/2021,WI,604683.0,,,,,,,,553110.0,3105591.0,,,6424253.0,6424253.0
2/12/2021,WI,605785.0,,,,,,,,554048.0,3111136.0,,,6454144.0,6454144.0
2/13/2021,WI,606651.0,,,,,,,,554800.0,3115640.0,,,6479789.0,6479789.0
2/14/2021,WI,607213.0,,,,,,,,555303.0,3119826.0,,,6500249.0,6500249.0
2/15/2021,WI,607639.0,,,,,,,,555708.0,3123912.0,,,6515679.0,6515679.0
2/16/2021,WI,608418.0,,,,,,,,556332.0,3127130.0,,,6531839.0,6531839.0
2/17/2021,WI,609189.0,,,,,,,,556989.0,3132015.0,,,6563379.0,6563379.0
2/18/2021,WI,610055.0,,,,,,,,557722.0,3137562.0,,,6599391.0,6599391.0
2/19/2021,WI,610974.0,,,,,,,,558496.0,3142871.0,,,6628082.0,6628082.0
2/20/2021,WI,611789.0,,,,,,,,559172.0,3147673.0,,,6653378.0,6653378.0
2/21/2021,WI,612240.0,,,,,,,,559575.0,3151938.0,,,6677613.0,6677613.0
2/22/2021,WI,612712.0,,,,,,,,559998.0,3155612.0,,,6692770.0,6692770.0
2/23/2021,WI,613419.0,,,,,,,,560564.0,3159165.0,,,6709759.0,6709759.0
2/24/2021,WI,614260.0,,,,,,,,561311.0,3164429.0,,,6737019.0,6737019.0
2/25/2021,WI,615225.0,,,,,,,,562151.0,3177606.0,,,6825405.0,6825405.0
2/26/2021,WI,616018.0,,,,,,,,562807.0,3183104.0,,,6860518.0,6860518.0
2/27/2021,WI,616886.0,,,,,,,,563496.0,3186994.0,,,6886832.0,6886832.0
2/28/2021,WI,617367.0,,,,,,,,563960.0,3190756.0,,,6906878.0,6906878.0
3/01/2021,WI,617700.0,,,,,,,,564268.0,3193890.0,,,6921918.0,6921918.0
3/02/2021,WI,618307.0,,,,,,,,564592.0,3196304.0,,,6938594.0,6938594.0
3/03/2021,WI,619087.0,,,,,,,,565131.0,3200130.0,,,6970553.0,6970553.0
3/04/2021,WI,619942.0,,,,,,,,565808.0,3204956.0,,,7008539.0,7008539.0
3/05/2021,WI,620663.0,,,,,,,,566158.0,3208340.0,,,7037081.0,7037081.0
3/06/2021,WI,621275.0,,,,,,,,566364.0,3210707.0,,,7061402.0,7061402.0
3/07/2021,WI,621654.0,,,,,,,,566693.0,3214557.0,,,7080595.0,7080595.0
3/08/2021,WI,621842.0,,,,,,,,566871.0,3216611.0,,,7088211.0,7088211.0
3/09/2021,WI,622444.0,,,,,,,,567334.0,3218107.0,,,7095973.0,7095973.0
3/10/2021,WI,623150.0,,,,,,,,567850.0,3222808.0,,,7140992.0,7140992.0
3/11/2021,WI,623801.0,,,,,,,,568352.0,3227003.0,,,7174696.0,7174696.0
3/12/2021,WI,624508.0,,,,,,,,568902.0,3230358.0,,,7204637.0,7204637.0
3/13/2021,WI,625045.0,,,,,,,,569364.0,3235370.0,,,7231418.0,7231418.0
3/14/2021,WI,625359.0,,,,,,,,569638.0,3239192.0,,,7249812.0,7249812.0
3/15/2021,WI,625690.0,,,,,,,,569932.0,3241481.0,,,7259511.0,7259511.0
3/16/2021,WI,626364.0,,,,,,,,570412.0,3243093.0,,,7274574.0,7274574.0
3/17/2021,WI,627060.0,,,,,,,,570730.0,3245941.0,,,7304565.0,7304565.0
3/18/2021,WI,627743.0,,,,,,,,571220.0,3249111.0,,,7336112.0,7336112.0
3/19/2021,WI,628428.0,,,,,,,,571610.0,3251399.0,,,7359017.0,7359017.0
3/20/2021,WI,628969.0,,,,,,,,572012.0,3254071.0,,,7379734.0,7379734.0
3/21/2021,WI,629407.0,,,,,,,,572432.0,3258519.0,,,7402565.0,7402565.0
3/22/2021,WI,629787.0,,,,,,,,572770.0,3261456.0,,,7414068.0,7414068.0
3/23/2021,WI,629787.0,,,,,,,,572770.0,3261456.0,,,7414086.0,7414086.0
3/24/2021,WI,631301.0,,,,,,,,573899.0,3267595.0,,,7458664.0,7458664.0
3/25/2021,WI,632123.0,,,,,,,,574436.0,3272609.0,,,7489419.0,7489419.0
3/26/2021,WI,632945.0,,,,,,,,574870.0,3277434.0,,,7516428.0,7516428.0
3/27/2021,WI,633663.0,,,,,,,,575320.0,3281176.0,,,7539005.0,7539005.0
3/28/2021,WI,634133.0,,,,,,,,575748.0,3285096.0,,,7557583.0,7557583.0
3/29/2021,WI,634453.0,,,,,,,,576044.0,3288279.0,,,7569040.0,7569040.0
3/30/2021,WI,635314.0,,,,,,,,576632.0,3292030.0,,,7585402.0,7585402.0
3/31/2021,WI,636041.0,,,,,,,,577195.0,3309569.0,,,7628574.0,7628574.0
4/01/2021,WI,636908.0,,,,,,,,577712.0,3314178.0,,,7656347.0,7656347.0
4/02/2021,WI,637801.0,,,,,,,,578587.0,3318369.0,,,7679586.0,7679586.0
4/03/2021,WI,638590.0,,,,,,,,579293.0,3322680.0,,,7700687.0,7700687.0
4/04/2021,WI,639227.0,,,,,,,,579877.0,3326889.0,,,7717564.0,7717564.0
4/05/2021,WI,639553.0,,,,,,,,580184.0,3329698.0,,,7727802.0,7727802.0
4/06/2021,WI,640704.0,,,,,,,,581070.0,3333006.0,,,7740535.0,7740535.0
4/07/2021,WI,641642.0,,,,,,,,581797.0,3338154.0,,,7768386.0,7768386.0
4/08/2021,WI,642757.0,,,,,,,,582843.0,3344000.0,,,7798869.0,7798869.0
4/09/2021,WI,643951.0,583935.0,60016.0,,,,,,583935.0,3349514.0,,,7824065.0,7824065.0
